chain_id,i,range
ce2504f847,25,228.7
ce2504f847,26,229.4
ce2504f847,27,230.2
ce2504f847,28,231.0
ce2504f847,29,231.2
ce2504f847,30,231.0
ce2504f847,31,230.79999999999998
ce2504f847,32,230.6
ce2504f847,33,232.2
ce2504f847,34,232.3
ce2504f847,35,232.0
ce2504f847,36,230.6
ce2504f847,37,232.6
ce2504f847,38,232.13333333333333
ce2504f847,39,231.66666666666666
ce2504f847,40,231.2
ce2504f847,41,232.7
ce2504f847,42,234.2
ce2504f847,43,230.4
ce2504f847,44,230.85
ce2504f847,45,231.3
ce2504f847,46,231.75
ce2504f847,47,232.2
ce2504f847,48,231.575
ce2504f847,49,230.95
ce2504f847,50,230.325
ce2504f847,51,229.7
ce2504f847,52,229.6
ce2504f847,53,229.9
ce2504f847,54,230.2
ce2504f847,55,230.5
ce2504f847,56,232.1
ce2504f847,57,233.3
ce2504f847,58,234.5
ce2504f847,59,238.0
ce2504f847,60,234.3
ce2504f847,61,234.4
ce2504f847,62,234.5
ce2504f847,63,234.6
ce2504f847,64,233.85
ce2504f847,65,233.1
ce2504f847,66,232.35
ce2504f847,67,231.6
ce2504f847,68,233.3
ce2504f847,69,233.3
ce2504f847,70,235.1
ce2504f847,71,236.3
ce2504f847,72,233.0
ce2504f847,73,232.5
ce2504f847,74,235.8
ce2504f847,75,235.8
ce2504f847,76,235.8
ce2504f847,77,236.3
ce2504f847,78,236.8
ce2504f847,79,234.5
ce2504f847,80,234.0
ce2504f847,81,233.5
ce2504f847,82,235.2
ce2504f847,83,236.9
ce2504f847,84,235.0
ce2504f847,85,233.1
ce2504f847,86,233.0
ce2504f847,87,232.2
ce2504f847,88,234.0
ce2504f847,89,233.23333333333332
ce2504f847,90,232.46666666666667
ce2504f847,91,231.7
ce2504f847,92,230.05
ce2504f847,93,228.4
ce2504f847,94,228.93333333333334
ce2504f847,95,229.46666666666667
ce2504f847,96,230.0
ce2504f847,97,231.2
ce2504f847,98,232.9
ce2504f847,99,342.95
ce52c1a8d5,0,453.0
ce52c1a8d5,1,451.4
ce52c1a8d5,2,450.7
ce52c1a8d5,3,452.2
ce52c1a8d5,4,454.4
ce52c1a8d5,5,454.35
ce52c1a8d5,6,454.3
ce52c1a8d5,7,455.2
ce52c1a8d5,8,454.8
ce52c1a8d5,9,454.5
ce52c1a8d5,10,453.6
ce52c1a8d5,11,452.5
ce52c1a8d5,12,453.1
ce52c1a8d5,13,453.9
ce52c1a8d5,14,448.6
ce52c1a8d5,15,455.9
ce52c1a8d5,16,452.8
ce52c1a8d5,17,453.5
ce52c1a8d5,18,451.3
ce52c1a8d5,19,452.6
ce52c1a8d5,20,452.25
ce52c1a8d5,21,451.9
ce52c1a8d5,22,451.3
ce52c1a8d5,23,450.7
ce52c1a8d5,24,450.1
ce52c1a8d5,25,451.2
ce52c1a8d5,26,451.95
ce52c1a8d5,27,452.7
ce52c1a8d5,28,451.7
ce52c1a8d5,29,450.7
ce52c1a8d5,30,450.26666666666665
ce52c1a8d5,31,449.8333333333333
ce52c1a8d5,32,449.4
ce52c1a8d5,33,450.4
ce52c1a8d5,34,450.35999999999996
ce52c1a8d5,35,450.32
ce52c1a8d5,36,450.28
ce52c1a8d5,37,450.24
ce52c1a8d5,38,450.2
ce52c1a8d5,39,450.6
ce52c1a8d5,40,448.7
ce52c1a8d5,41,448.0333333333333
ce52c1a8d5,42,447.3666666666667
ce52c1a8d5,43,446.7
ce52c1a8d5,44,446.4
ce52c1a8d5,45,446.1
ce52c1a8d5,46,445.8
ce52c1a8d5,47,446.1
ce52c1a8d5,48,446.4
ce52c1a8d5,49,446.29999999999995
ce52c1a8d5,50,446.2
ce52c1a8d5,51,446.95
ce52c1a8d5,52,447.7
ce52c1a8d5,53,448.45
ce52c1a8d5,54,449.2
ce52c1a8d5,55,446.7
ce52c1a8d5,56,446.0
ce52c1a8d5,57,446.6
ce52c1a8d5,58,447.2
ce52c1a8d5,59,446.9
ce52c1a8d5,60,446.6
ce52c1a8d5,61,447.9
ce52c1a8d5,62,446.2
ce52c1a8d5,63,446.6
ce52c1a8d5,64,447.9
ce52c1a8d5,65,447.6
ce52c1a8d5,66,449.3
ce52c1a8d5,67,447.2
ce52c1a8d5,68,447.06666666666666
ce52c1a8d5,69,446.93333333333334
ce52c1a8d5,70,446.8
ce52c1a8d5,71,446.4
ce52c1a8d5,72,445.9
ce52c1a8d5,73,445.4
ce52c1a8d5,74,448.2
ce52c1a8d5,75,446.7
ce52c1a8d5,76,449.2
ce52c1a8d5,77,449.3333333333333
ce52c1a8d5,78,449.4666666666667
ce52c1a8d5,79,449.6
ce52c1a8d5,80,449.8
ce52c1a8d5,81,447.5
ce52c1a8d5,82,448.06
ce52c1a8d5,83,448.62
ce52c1a8d5,84,449.18
ce52c1a8d5,85,449.74
ce52c1a8d5,86,450.3
ce52c1a8d5,87,448.9
ce52c1a8d5,88,449.5
ce52c1a8d5,89,448.4
ce52c1a8d5,90,449.8
ce52c1a8d5,91,448.7
ce52c1a8d5,92,447.3
ce52c1a8d5,93,447.025
ce52c1a8d5,94,446.75
ce52c1a8d5,95,446.475
ce52c1a8d5,96,446.2
ce52c1a8d5,97,448.1
ce52c1a8d5,98,448.7
ce52c1a8d5,99,349.05
ce81ec3da6,0,249.4
ce81ec3da6,1,247.8
ce81ec3da6,2,247.15
ce81ec3da6,3,246.5
ce81ec3da6,4,246.7
ce81ec3da6,5,245.6
ce81ec3da6,6,244.9
ce81ec3da6,7,244.2
ce81ec3da6,8,243.5
ce81ec3da6,9,243.35
ce81ec3da6,10,243.2
ce81ec3da6,11,244.14999999999998
ce81ec3da6,12,245.1
ce81ec3da6,13,244.0
ce81ec3da6,14,244.7
ce81ec3da6,15,242.1
ce81ec3da6,16,243.4
ce81ec3da6,17,241.4
ce81ec3da6,18,239.4
ce81ec3da6,19,240.8
ce81ec3da6,20,241.7
ce81ec3da6,21,243.75
ce81ec3da6,22,245.8
ce81ec3da6,23,243.65
ce81ec3da6,24,241.5
ce81ec3da6,25,243.0
ce81ec3da6,26,244.5
ce81ec3da6,27,244.1
ce81ec3da6,28,245.0
ce81ec3da6,29,244.8
ce81ec3da6,30,241.75
ce81ec3da6,31,238.7
ce81ec3da6,32,243.0
ce81ec3da6,33,244.5
ce81ec3da6,34,245.4
ce81ec3da6,35,245.95
ce81ec3da6,36,246.5
ce81ec3da6,37,246.8
ce81ec3da6,38,247.1
ce81ec3da6,39,247.4
ce81ec3da6,40,241.9
ce81ec3da6,41,247.5
ce81ec3da6,42,247.7
ce81ec3da6,43,247.14999999999998
ce81ec3da6,44,246.6
ce81ec3da6,45,246.7
ce81ec3da6,46,245.46666666666667
ce81ec3da6,47,244.23333333333332
ce81ec3da6,48,243.0
ce81ec3da6,49,244.9
ce81ec3da6,50,240.2
ce81ec3da6,51,244.3
ce81ec3da6,52,244.10000000000002
ce81ec3da6,53,243.9
ce81ec3da6,54,243.0
ce81ec3da6,55,243.5
ce81ec3da6,56,243.6
ce81ec3da6,57,243.7
ce81ec3da6,58,243.8
ce81ec3da6,59,243.9
ce81ec3da6,60,244.0
ce81ec3da6,61,244.05
ce81ec3da6,62,244.1
ce81ec3da6,63,244.14999999999998
ce81ec3da6,64,244.2
ce81ec3da6,65,244.9
ce81ec3da6,66,243.4
ce81ec3da6,67,245.9
ce81ec3da6,68,240.2
ce81ec3da6,69,241.75
ce81ec3da6,70,243.3
ce81ec3da6,71,240.0
ce81ec3da6,72,241.15
ce81ec3da6,73,242.3
ce81ec3da6,74,239.8
ce81ec3da6,75,241.1
ce81ec3da6,76,241.6
ce81ec3da6,77,237.8
ce81ec3da6,78,238.9
ce81ec3da6,79,239.7
ce81ec3da6,80,237.8
ce81ec3da6,81,237.7
ce81ec3da6,82,237.4
ce81ec3da6,83,236.2
ce81ec3da6,84,237.39999999999998
ce81ec3da6,85,238.6
ce81ec3da6,86,239.3
ce81ec3da6,87,240.3
ce81ec3da6,88,241.3
ce81ec3da6,89,240.5
ce81ec3da6,90,241.4
ce81ec3da6,91,240.6
ce81ec3da6,92,239.45
ce81ec3da6,93,238.3
ce81ec3da6,94,238.22500000000002
ce81ec3da6,95,238.15
ce81ec3da6,96,238.075
ce81ec3da6,97,238.0
ce81ec3da6,98,241.0
ce81ec3da6,99,240.7
cecc0099a6,0,215.3
cecc0099a6,1,214.8
cecc0099a6,2,214.35000000000002
cecc0099a6,3,213.9
cecc0099a6,4,214.2
cecc0099a6,5,212.4
cecc0099a6,6,212.86666666666667
cecc0099a6,7,213.33333333333334
cecc0099a6,8,213.8
cecc0099a6,9,213.5
cecc0099a6,10,212.65
cecc0099a6,11,211.8
cecc0099a6,12,212.6
cecc0099a6,13,211.63333333333333
cecc0099a6,14,210.66666666666666
cecc0099a6,15,209.7
cecc0099a6,16,210.89999999999998
cecc0099a6,17,212.1
cecc0099a6,18,210.73333333333332
cecc0099a6,19,209.36666666666667
cecc0099a6,20,208.0
cecc0099a6,21,210.6
cecc0099a6,22,213.2
cecc0099a6,23,208.6
cecc0099a6,24,209.45
cecc0099a6,25,210.3
cecc0099a6,26,209.6
cecc0099a6,27,209.2
cecc0099a6,28,207.85
cecc0099a6,29,206.5
cecc0099a6,30,207.65
cecc0099a6,31,208.8
cecc0099a6,32,208.5
cecc0099a6,33,207.6
cecc0099a6,34,208.85
cecc0099a6,35,210.1
cecc0099a6,36,211.7
cecc0099a6,37,209.8
cecc0099a6,38,210.7
cecc0099a6,39,211.0
cecc0099a6,40,210.05
cecc0099a6,41,209.1
cecc0099a6,42,207.9
cecc0099a6,43,210.6
cecc0099a6,44,207.2
cecc0099a6,45,210.4
cecc0099a6,46,210.75
cecc0099a6,47,211.1
cecc0099a6,48,211.55
cecc0099a6,49,212.0
cecc0099a6,50,211.625
cecc0099a6,51,211.25
cecc0099a6,52,210.875
cecc0099a6,53,210.5
cecc0099a6,54,209.4
cecc0099a6,55,210.3
cecc0099a6,56,208.8
cecc0099a6,57,208.5
cecc0099a6,58,208.3
cecc0099a6,59,208.1
cecc0099a6,60,205.0
cecc0099a6,61,207.1
cecc0099a6,62,206.5
cecc0099a6,63,207.5
cecc0099a6,64,208.5
cecc0099a6,65,208.4
cecc0099a6,66,208.3
cecc0099a6,67,209.7
cecc0099a6,68,208.1
cecc0099a6,69,209.05
cecc0099a6,70,210.0
cecc0099a6,71,208.9
cecc0099a6,72,207.8
cecc0099a6,73,209.6
cecc0099a6,74,208.5
cecc0099a6,75,207.4
cecc0099a6,76,206.9
cecc0099a6,77,207.5
cecc0099a6,78,209.35
cecc0099a6,79,211.2
cecc0099a6,80,211.14999999999998
cecc0099a6,81,211.1
cecc0099a6,82,208.7
cecc0099a6,83,207.6
cecc0099a6,84,211.7
cecc0099a6,85,208.3
cecc0099a6,86,208.25
cecc0099a6,87,208.2
cecc0099a6,88,208.15
cecc0099a6,89,208.1
cecc0099a6,90,208.9
cecc0099a6,91,209.2
cecc0099a6,92,211.14999999999998
cecc0099a6,93,213.1
cecc0099a6,94,213.4
cecc0099a6,95,208.7
cecc0099a6,96,212.6
cecc0099a6,97,212.8
cecc0099a6,98,209.2
cecc0099a6,99,209.2
cf66bcfc72,0,131.7
cf66bcfc72,1,131.89999999999998
cf66bcfc72,2,132.1
cf66bcfc72,3,134.2
cf66bcfc72,4,131.8
cf66bcfc72,5,133.3
cf66bcfc72,6,132.7
cf66bcfc72,7,132.1
cf66bcfc72,8,131.1
cf66bcfc72,9,129.5
cf66bcfc72,10,132.4
cf66bcfc72,11,131.4
cf66bcfc72,12,131.8
cf66bcfc72,13,132.4
cf66bcfc72,14,130.2
cf66bcfc72,15,131.35
cf66bcfc72,16,132.5
cf66bcfc72,17,130.6
cf66bcfc72,18,130.0
cf66bcfc72,19,130.9
cf66bcfc72,20,128.9
cf66bcfc72,21,133.0
cf66bcfc72,22,133.1
cf66bcfc72,23,133.3
cf66bcfc72,24,133.3
cf66bcfc72,25,134.2
cf66bcfc72,26,134.5
cf66bcfc72,27,130.5
cf66bcfc72,28,133.6
cf66bcfc72,29,134.1
cf66bcfc72,30,135.0
cf66bcfc72,31,135.1
cf66bcfc72,32,135.0
cf66bcfc72,33,135.8
cf66bcfc72,34,134.1
cf66bcfc72,35,138.0
cf66bcfc72,36,133.1
cf66bcfc72,37,135.6
cf66bcfc72,38,137.1
cf66bcfc72,39,138.3
cf66bcfc72,40,139.5
cf66bcfc72,41,137.8
cf66bcfc72,42,136.1
cf66bcfc72,43,137.3
cf66bcfc72,44,136.8
cf66bcfc72,45,134.6
cf66bcfc72,46,139.6
cf66bcfc72,47,137.1
cf66bcfc72,48,136.25
cf66bcfc72,49,135.4
cf66bcfc72,50,136.4
cf66bcfc72,51,138.8
cf66bcfc72,52,137.3
cf66bcfc72,53,137.0
cf66bcfc72,54,137.6
cf66bcfc72,55,136.8
cf66bcfc72,56,137.6
cf66bcfc72,57,140.0
cf66bcfc72,58,141.0
cf66bcfc72,59,138.3
cf66bcfc72,60,138.7
cf66bcfc72,61,140.3
cf66bcfc72,62,139.1
cf66bcfc72,63,139.8
cf66bcfc72,64,140.5
cf66bcfc72,65,138.5
cf66bcfc72,66,139.7
cf66bcfc72,67,136.9
cf66bcfc72,68,137.4
cf66bcfc72,69,137.9
cf66bcfc72,70,134.9
cf66bcfc72,71,136.4
cf66bcfc72,72,137.8
cf66bcfc72,73,135.5
cf66bcfc72,74,138.3
cf66bcfc72,75,139.1
cf66bcfc72,76,137.1
cf66bcfc72,77,135.5
cf66bcfc72,78,136.65
cf66bcfc72,79,137.8
cf66bcfc72,80,138.8
cf66bcfc72,81,137.8
cf66bcfc72,82,138.5
cf66bcfc72,83,136.5
cf66bcfc72,84,136.4
cf66bcfc72,85,137.8
cf66bcfc72,86,136.7
cf66bcfc72,87,138.0
cf66bcfc72,88,137.2
cf66bcfc72,89,138.8
cf66bcfc72,90,137.4
cf66bcfc72,91,138.3
cf66bcfc72,92,137.8
cf66bcfc72,93,135.9
cf66bcfc72,94,136.9
cf66bcfc72,95,135.6
cf66bcfc72,96,137.5
cf66bcfc72,97,135.0
cf66bcfc72,98,135.4
cf66bcfc72,99,134.7
cf920de41d,0,295.8
cf920de41d,1,292.7
cf920de41d,2,298.7
cf920de41d,3,291.8
cf920de41d,4,293.20000000000005
cf920de41d,5,294.6
cf920de41d,6,293.0
cf920de41d,7,291.4
cf920de41d,8,291.1
cf920de41d,9,291.4666666666667
cf920de41d,10,291.8333333333333
cf920de41d,11,292.2
cf920de41d,12,291.7
cf920de41d,13,292.9
cf920de41d,14,293.4
cf920de41d,15,295.2
cf920de41d,16,293.54999999999995
cf920de41d,17,291.9
cf920de41d,18,292.56666666666666
cf920de41d,19,293.2333333333333
cf920de41d,20,293.9
cf920de41d,21,291.5
cf920de41d,22,292.1
cf920de41d,23,292.7
cf920de41d,24,293.3
cf920de41d,25,293.2
cf920de41d,26,293.1
cf920de41d,27,295.3
cf920de41d,28,293.2
cf920de41d,29,292.45
cf920de41d,30,291.7
cf920de41d,31,290.95
cf920de41d,32,290.2
cf920de41d,33,291.7
cf920de41d,34,291.0
cf920de41d,35,290.85
cf920de41d,36,290.7
cf920de41d,37,294.9
cf920de41d,38,295.9
cf920de41d,39,289.0
cf920de41d,40,289.2
cf920de41d,41,289.40000000000003
cf920de41d,42,289.6
cf920de41d,43,294.5
cf920de41d,44,292.4
cf920de41d,45,293.8
cf920de41d,46,293.1
cf920de41d,47,292.4
cf920de41d,48,292.6
cf920de41d,49,293.6
cf920de41d,50,293.2
cf920de41d,51,289.1
cf920de41d,52,290.15
cf920de41d,53,291.2
cf920de41d,54,292.2
cf920de41d,55,293.2
cf920de41d,56,294.2
cf920de41d,57,294.4
cf920de41d,58,290.1
cf920de41d,59,289.8
cf920de41d,60,289.93333333333334
cf920de41d,61,290.06666666666666
cf920de41d,62,290.2
cf920de41d,63,289.3
cf920de41d,64,292.3
cf920de41d,65,291.6
cf920de41d,66,290.9
cf920de41d,67,290.2
cf920de41d,68,291.1
cf920de41d,69,291.0
cf920de41d,70,290.9
cf920de41d,71,292.9
cf920de41d,72,292.5
cf920de41d,73,291.0
cf920de41d,74,294.0
cf920de41d,75,297.0
cf920de41d,76,292.0
cf920de41d,77,295.4
cf920de41d,78,293.3
cf920de41d,79,295.5
cf920de41d,80,293.3
cf920de41d,81,291.1
cf920de41d,82,292.75
cf920de41d,83,294.4
cf920de41d,84,296.1
cf920de41d,85,290.6
cf920de41d,86,294.9
cf920de41d,87,293.4
cf920de41d,88,291.9
cf920de41d,89,290.7
cf920de41d,90,291.425
cf920de41d,91,292.15
cf920de41d,92,292.875
cf920de41d,93,293.6
cf920de41d,94,293.7
cf920de41d,95,293.3
cf920de41d,96,292.4
cf920de41d,97,294.3
cf920de41d,98,352.7
cf920de41d,99,411.1
cfa14fb463,0,469.5
cfa14fb463,1,471.7
cfa14fb463,2,472.9
cfa14fb463,3,474.3
cfa14fb463,4,474.0
cfa14fb463,5,473.7
cfa14fb463,6,473.9
cfa14fb463,7,474.93333333333334
cfa14fb463,8,475.96666666666664
cfa14fb463,9,477.0
cfa14fb463,10,474.4
cfa14fb463,11,471.8
cfa14fb463,12,471.55
cfa14fb463,13,471.3
cfa14fb463,14,464.9
cfa14fb463,15,473.7
cfa14fb463,16,472.6
cfa14fb463,17,474.5
cfa14fb463,18,476.4
cfa14fb463,19,451.4
cfa14fb463,20,459.4
cfa14fb463,21,467.4
cfa14fb463,22,475.4
cfa14fb463,23,475.46666666666664
cfa14fb463,24,475.53333333333336
cfa14fb463,25,475.6
cfa14fb463,26,475.70000000000005
cfa14fb463,27,475.8
cfa14fb463,28,475.525
cfa14fb463,29,475.25
cfa14fb463,30,474.975
cfa14fb463,31,474.7
cfa14fb463,32,475.29999999999995
cfa14fb463,33,475.9
cfa14fb463,34,477.7
cfa14fb463,35,477.8
cfa14fb463,36,476.25
cfa14fb463,37,474.7
cfa14fb463,38,475.15
cfa14fb463,39,475.6
cfa14fb463,40,474.4
cfa14fb463,41,475.0
cfa14fb463,42,475.59999999999997
cfa14fb463,43,476.2
cfa14fb463,44,476.79999999999995
cfa14fb463,45,477.4
cfa14fb463,46,478.0
cfa14fb463,47,478.59999999999997
cfa14fb463,48,479.2
cfa14fb463,49,476.6
cfa14fb463,50,476.4
cfa14fb463,51,475.79999999999995
cfa14fb463,52,475.2
cfa14fb463,53,474.4
cfa14fb463,54,476.1
cfa14fb463,55,475.6
cfa14fb463,56,476.3
cfa14fb463,57,475.2
cfa14fb463,58,475.6
cfa14fb463,59,476.0
cfa14fb463,60,478.7
cfa14fb463,61,477.79999999999995
cfa14fb463,62,476.9
cfa14fb463,63,476.4
cfa14fb463,64,476.1
cfa14fb463,65,477.0
cfa14fb463,66,476.5
cfa14fb463,67,473.9
cfa14fb463,68,474.79999999999995
cfa14fb463,69,475.7
cfa14fb463,70,475.7
cfa14fb463,71,476.0
cfa14fb463,72,476.7
cfa14fb463,73,473.85
cfa14fb463,74,471.0
cfa14fb463,75,476.0
cfa14fb463,76,474.8
cfa14fb463,77,473.6
cfa14fb463,78,472.4
cfa14fb463,79,471.2
cfa14fb463,80,470.45
cfa14fb463,81,469.7
cfa14fb463,82,467.9
cfa14fb463,83,468.7
cfa14fb463,84,469.5
cfa14fb463,85,467.6
cfa14fb463,86,469.4
cfa14fb463,87,470.1
cfa14fb463,88,469.3
cfa14fb463,89,468.5
cfa14fb463,90,469.3
cfa14fb463,91,468.6
cfa14fb463,92,468.15000000000003
cfa14fb463,93,467.70000000000005
cfa14fb463,94,467.25
cfa14fb463,95,466.8
cfa14fb463,96,467.26666666666665
cfa14fb463,97,467.73333333333335
cfa14fb463,98,468.2
cfa14fb463,99,467.0
cfcb499596,0,245.7
cfcb499596,1,245.61666666666665
cfcb499596,2,245.53333333333333
cfcb499596,3,245.45
cfcb499596,4,245.36666666666665
cfcb499596,5,245.28333333333333
cfcb499596,6,245.2
cfcb499596,7,244.8
cfcb499596,8,244.4
cfcb499596,9,245.2
cfcb499596,10,246.4
cfcb499596,11,243.5
cfcb499596,12,244.0
cfcb499596,13,244.5
cfcb499596,14,245.0
cfcb499596,15,245.75
cfcb499596,16,246.5
cfcb499596,17,247.8
cfcb499596,18,246.95
cfcb499596,19,246.1
cfcb499596,20,243.8
cfcb499596,21,244.8
cfcb499596,22,245.8
cfcb499596,23,246.8
cfcb499596,24,245.5
cfcb499596,25,247.3
cfcb499596,26,249.1
cfcb499596,27,248.7
cfcb499596,28,248.3
cfcb499596,29,247.65
cfcb499596,30,247.0
cfcb499596,31,245.3
cfcb499596,32,247.0
cfcb499596,33,247.7
cfcb499596,34,248.3
cfcb499596,35,248.9
cfcb499596,36,248.70000000000002
cfcb499596,37,248.5
cfcb499596,38,248.3
cfcb499596,39,248.1
cfcb499596,40,247.9
cfcb499596,41,247.7
cfcb499596,42,247.5
cfcb499596,43,248.2
cfcb499596,44,248.14999999999998
cfcb499596,45,248.1
cfcb499596,46,247.1
cfcb499596,47,246.1
cfcb499596,48,246.4
cfcb499596,49,245.15
cfcb499596,50,243.9
cfcb499596,51,244.7
cfcb499596,52,245.5
cfcb499596,53,244.7
cfcb499596,54,245.2
cfcb499596,55,245.7
cfcb499596,56,246.83333333333331
cfcb499596,57,247.96666666666667
cfcb499596,58,249.1
cfcb499596,59,248.1
cfcb499596,60,246.2
cfcb499596,61,245.5
cfcb499596,62,245.76666666666668
cfcb499596,63,246.03333333333333
cfcb499596,64,246.3
cfcb499596,65,244.1
cfcb499596,66,242.0
cfcb499596,67,242.7
cfcb499596,68,241.7
cfcb499596,69,242.0
cfcb499596,70,244.0
cfcb499596,71,243.55
cfcb499596,72,243.1
cfcb499596,73,246.0
cfcb499596,74,245.5
cfcb499596,75,245.0
cfcb499596,76,244.5
cfcb499596,77,244.86
cfcb499596,78,245.22
cfcb499596,79,245.58
cfcb499596,80,245.94
cfcb499596,81,246.3
cfcb499596,82,243.5
cfcb499596,83,240.7
cfcb499596,84,243.8
cfcb499596,85,243.85000000000002
cfcb499596,86,243.9
cfcb499596,87,243.95
cfcb499596,88,244.0
cfcb499596,89,243.0
cfcb499596,90,242.9
cfcb499596,91,242.8
cfcb499596,92,244.93333333333334
cfcb499596,93,247.06666666666666
cfcb499596,94,249.2
cfcb499596,95,245.2
cfcb499596,96,244.3
cfcb499596,97,243.8
cfcb499596,98,241.7
cfcb499596,99,279.6
cff7111b4b,0,317.5
cff7111b4b,1,316.4
cff7111b4b,2,315.3
cff7111b4b,3,316.5
cff7111b4b,4,317.7
cff7111b4b,5,318.6
cff7111b4b,6,319.65
cff7111b4b,7,320.7
cff7111b4b,8,314.8
cff7111b4b,9,316.55
cff7111b4b,10,318.3
cff7111b4b,11,317.3
cff7111b4b,12,316.4
cff7111b4b,13,313.0
cff7111b4b,14,313.0
cff7111b4b,15,317.3
cff7111b4b,16,315.76666666666665
cff7111b4b,17,314.23333333333335
cff7111b4b,18,312.7
cff7111b4b,19,311.5
cff7111b4b,20,310.3
cff7111b4b,21,309.9
cff7111b4b,22,309.5
cff7111b4b,23,310.6
cff7111b4b,24,311.2
cff7111b4b,25,309.1
cff7111b4b,26,311.95000000000005
cff7111b4b,27,314.8
cff7111b4b,28,312.8
cff7111b4b,29,313.0
cff7111b4b,30,309.0
cff7111b4b,31,310.15
cff7111b4b,32,311.3
cff7111b4b,33,314.9
cff7111b4b,34,312.5
cff7111b4b,35,311.2
cff7111b4b,36,316.2
cff7111b4b,37,309.1
cff7111b4b,38,310.40000000000003
cff7111b4b,39,311.7
cff7111b4b,40,313.0
cff7111b4b,41,312.2
cff7111b4b,42,311.4
cff7111b4b,43,312.0
cff7111b4b,44,312.59999999999997
cff7111b4b,45,313.2
cff7111b4b,46,313.8
cff7111b4b,47,312.7
cff7111b4b,48,312.25
cff7111b4b,49,311.79999999999995
cff7111b4b,50,311.34999999999997
cff7111b4b,51,310.9
cff7111b4b,52,312.0
cff7111b4b,53,312.3
cff7111b4b,54,312.4
cff7111b4b,55,310.2
cff7111b4b,56,309.6333333333333
cff7111b4b,57,309.06666666666666
cff7111b4b,58,308.5
cff7111b4b,59,308.95
cff7111b4b,60,309.4
cff7111b4b,61,305.0
cff7111b4b,62,308.6
cff7111b4b,63,311.5
cff7111b4b,64,308.0
cff7111b4b,65,310.7
cff7111b4b,66,306.5
cff7111b4b,67,308.4
cff7111b4b,68,309.3
cff7111b4b,69,309.95000000000005
cff7111b4b,70,310.6
cff7111b4b,71,311.2
cff7111b4b,72,311.4
cff7111b4b,73,311.6
cff7111b4b,74,310.8
cff7111b4b,75,309.1
cff7111b4b,76,310.6
cff7111b4b,77,310.9
cff7111b4b,78,307.9
cff7111b4b,79,307.95
cff7111b4b,80,308.0
cff7111b4b,81,308.05
cff7111b4b,82,308.1
cff7111b4b,83,308.15
cff7111b4b,84,308.2
cff7111b4b,85,308.25
cff7111b4b,86,308.3
cff7111b4b,87,311.2
cff7111b4b,88,309.2
cff7111b4b,89,307.2
cff7111b4b,90,305.2
cff7111b4b,91,307.9
cff7111b4b,92,303.8
cff7111b4b,93,307.3
cff7111b4b,94,306.20000000000005
cff7111b4b,95,305.1
cff7111b4b,96,304.5
cff7111b4b,97,305.15
cff7111b4b,98,305.8
cff7111b4b,99,302.35
cffb7377b4,0,298.9
cffb7377b4,1,297.7
cffb7377b4,2,298.25
cffb7377b4,3,298.8
cffb7377b4,4,297.7
cffb7377b4,5,297.35
cffb7377b4,6,297.0
cffb7377b4,7,297.4
cffb7377b4,8,297.2
cffb7377b4,9,296.0
cffb7377b4,10,296.8
cffb7377b4,11,297.6
cffb7377b4,12,300.1
cffb7377b4,13,296.5
cffb7377b4,14,300.6
cffb7377b4,15,299.0
cffb7377b4,16,299.8
cffb7377b4,17,299.5
cffb7377b4,18,295.6
cffb7377b4,19,291.8
cffb7377b4,20,299.5
cffb7377b4,21,292.8
cffb7377b4,22,294.2
cffb7377b4,23,295.2
cffb7377b4,24,294.2
cffb7377b4,25,299.3
cffb7377b4,26,294.5
cffb7377b4,27,303.4
cffb7377b4,28,299.3
cffb7377b4,29,299.3
cffb7377b4,30,298.95000000000005
cffb7377b4,31,298.6
cffb7377b4,32,299.6
cffb7377b4,33,296.5
cffb7377b4,34,297.3
cffb7377b4,35,299.3
cffb7377b4,36,299.5
cffb7377b4,37,299.7
cffb7377b4,38,297.79999999999995
cffb7377b4,39,295.9
cffb7377b4,40,294.6
cffb7377b4,41,295.2
cffb7377b4,42,296.5
cffb7377b4,43,297.1
cffb7377b4,44,295.3
cffb7377b4,45,297.0
cffb7377b4,46,295.2
cffb7377b4,47,294.75
cffb7377b4,48,294.3
cffb7377b4,49,294.5
cffb7377b4,50,297.4
cffb7377b4,51,298.4
cffb7377b4,52,290.4
cffb7377b4,53,297.4
cffb7377b4,54,295.7
cffb7377b4,55,295.5
cffb7377b4,56,297.6
cffb7377b4,57,293.8
cffb7377b4,58,297.4
cffb7377b4,59,293.8
cffb7377b4,60,295.5
cffb7377b4,61,296.5
cffb7377b4,62,295.8
cffb7377b4,63,295.3
cffb7377b4,64,296.9
cffb7377b4,65,296.6
cffb7377b4,66,292.1
cffb7377b4,67,294.3
cffb7377b4,68,291.8
cffb7377b4,69,295.3
cffb7377b4,70,295.1
cffb7377b4,71,292.4
cffb7377b4,72,292.6
cffb7377b4,73,292.8
cffb7377b4,74,291.9
cffb7377b4,75,293.5
cffb7377b4,76,291.0
cffb7377b4,77,292.6
cffb7377b4,78,294.4
cffb7377b4,79,296.2
cffb7377b4,80,293.46666666666664
cffb7377b4,81,290.73333333333335
cffb7377b4,82,288.0
cffb7377b4,83,288.2
cffb7377b4,84,286.5
cffb7377b4,85,285.3
cffb7377b4,86,288.6
cffb7377b4,87,288.3
cffb7377b4,88,291.8
cffb7377b4,89,287.8
